2018-11-30,0,myfreexxxtube.com,NA
2018-11-27,0,stauffenbuch.de,NA
2018-12-15,1,kofoxk.info,pykspa
2018-11-30,0,yhtechdlsips1.net,NA
2018-12-15,1,tagvixus.com,ramnit
2018-10-11,1,mloygklo.net,pykspa
2018-12-15,1,uyelsd.net,pykspa
2018-11-19,0,i7l4o512b36v0nc9rzux.dynv6.net,NA
2018-10-29,1,akdmonv.click,locky
2018-12-15,1,rawitlicga.com,vawtrak
2018-12-15,1,xeeydivo.sh,necurs
2018-12-15,1,rvirssise.biz,locky
2018-12-15,1,bvuuloofxesd.com,tinba
2018-12-15,1,bvuuloofxesd.com,tinba
2018-12-15,1,jwsgnvn.com,pykspa
2018-12-15,1,mhmcsuteejr.com,ramnit
2018-12-15,1,giribcr.info,pykspa
2018-12-15,1,mkanpkum.us,necurs
2018-11-05,0,hwdorqybg.info,NA
2018-11-26,0,adultfriendrfinder1.info,NA
2018-12-15,1,emkamicw.me,necurs
2018-12-15,1,tyaunenh.net,pykspa
2018-12-15,1,ybgauso.com,necurs
2018-11-01,0,indexmovie.biz,NA
2018-12-15,1,grieuo.net,pykspa
2018-11-14,0,enncxiyxxs.biz,NA
2018-12-15,1,dkddep.eu,proslikefan
2018-11-30,0,deluxeblog.it,NA
2018-11-26,0,dangkybanquyen.vn,NA
2018-11-28,0,bitcoin564189489.ga,NA
2018-12-15,1,pniwbonbapiud.so,necurs
2018-11-20,0,workplacebullying.org,NA
2018-11-30,0,bbwspace.info,NA
2018-12-15,1,labwnpeeunuche.com,qakbot
2018-11-10,0,fftkffiql.info,NA
2018-10-31,1,stoguyq.work,locky
2018-12-15,1,oojtosne.com,ramnit
2018-10-09,1,bcnkogu.co,necurs
2018-12-15,1,yonctlayo.com,necurs
2018-11-30,0,nejmgroup.org,NA
2018-11-20,0,lirikwow.info,NA
2018-11-10,0,mkevxwhiv.info,NA
2018-12-15,1,vtorvo.net,pykspa
2018-12-15,1,nuecffhr.com,qakbot
2018-12-15,1,sodilnure.com,pushdo
2018-10-21,1,fbhmosh.la,necurs
2018-11-26,0,sapdqssmif.info,NA
2018-12-15,1,ogipgiqg.com,ramnit
2018-10-09,1,tlebusgi.ki,necurs
2018-12-15,1,tubszsn.org,pykspa
2018-11-27,0,contentproxy9.cz,NA
2018-12-15,1,gxoyatzl.mooo.com,kraken
2018-11-26,0,kbpohccxlrb.biz,NA
2018-11-30,0,yeezysupply.com,NA
2018-12-15,1,jee1doguodj.com,shiotob/urlzone/bebloh
2018-12-15,1,vtlbcjk.com,necurs
2018-12-15,1,reteuoz.info,pykspa
2018-11-19,0,cocobeautyfix.com,NA
2018-11-26,0,petya3jxfp2f7g3i.onion,NA
2018-11-25,0,jsftkboc.org,NA
2018-12-15,1,modurgef.com,vawtrak
2018-11-30,0,tqkfwtzs.net,NA
2018-10-21,1,dhrpfb.net,pykspa
2018-11-27,0,susquehannahealth.org,NA
2018-12-15,1,loviltmsnal.info,pykspa
2018-12-15,1,tincjgzel.com,vawtrak
2018-11-04,0,blowyouremindaway.ooo,NA
2018-11-26,0,cxpzvtmvmf.info,NA
2018-11-02,0,mjshnenpnbf.cn,NA
2018-11-03,0,workfromhomeforum.cf,NA
2018-12-15,1,ugwiculdot.com,vawtrak
2018-12-15,1,lotgusm.nu,necurs
2018-12-15,1,dnslwyur.com,ramnit
2018-11-30,0,srvjsre.media.net,NA
2018-12-15,1,tupkibeweina.com,pushdo
2018-11-05,0,ehxgaxnpphi.cn,NA
2018-10-17,1,edoorks.biz,necurs
2018-12-15,1,hajmuikal.org,pykspa
2018-12-15,1,dyzafir.org,pykspa
2018-11-27,0,cqshuangze.com,NA
2018-12-15,1,zmggvkg.com,pykspa
2018-12-15,1,ognuridse.com,vawtrak
2018-12-15,1,uptohitu.info,pykspa
2018-11-06,0,mdfdxikzifo.cn,NA
2018-11-30,0,emaillllllllllllll.pl,NA
2018-12-15,1,hsckoduz.net,qakbot
2018-11-01,0,fwwcfmk.info,NA
2018-11-23,0,pjujdgnld.info,NA
2018-11-26,0,objectdexchange.com,NA
2018-12-15,1,brihththo.com,ramnit
2018-12-15,1,cnnoelk.mooo.com,kraken
2018-10-21,1,dtcetcl.com,necurs
2018-10-14,1,kttgju.net,pykspa
2018-12-15,1,tvoeeptys.bid,ramnit
2018-12-15,1,eflashplayebrgetado.net,volatile
2018-12-15,1,qptoxha.ms,necurs
2018-12-15,1,pcirtlav.tv,kraken
2018-11-27,0,myxxxporn.biz,NA
2018-11-13,0,xprimerprix.us,NA
2018-11-17,0,yhfewpkfjcf.net,NA
2018-11-30,0,touchvpn.net,NA
2018-10-26,1,hkuqvs.net,pykspa
2018-12-15,1,mfcuppi.work,locky
2018-11-12,0,zhhjiyxr.org,NA
2018-12-15,1,romoteoli.com,pushdo
2018-11-29,0,jujqpvrb.biz,NA
2018-12-15,1,jodsnqc.com,pykspa
2018-10-02,1,fyweperrpg.com,qakbot
2018-11-20,0,giopoadav.net,NA
2018-11-30,0,ihmvcu.org,NA
2018-11-30,0,centrtvorchestva.ru,NA
2018-10-02,1,cuzhshucrn.com,qakbot
2018-12-15,1,supratnohu.com,pushdo
2018-12-15,1,ahnvfey.pro,necurs
2018-12-15,1,scicdsso.ir,necurs
2018-12-15,1,xoxsbmz.com,vawtrak
2018-10-02,1,eaefisgeoir.ru,locky
2018-10-23,1,eelxyun.ru,locky
2018-11-15,0,brghtly.org,NA
2018-12-15,1,fpvuppt.org,pykspa
2018-12-15,1,nmiqhrayc.com,ramnit
2018-11-19,0,longviewcomm.net,NA
2018-12-15,1,icfulcrlow.com,ramnit
2018-10-27,1,yyykacgot.ru,locky
2018-11-02,0,tvworthwatching.com,NA
2018-11-01,0,dodrvezpt.in,NA
2018-12-15,1,e1dc6a567619.net,pandabanker
2018-11-05,0,yimheyks.info,NA
2018-12-15,1,tkffjeb.com,pykspa
2018-10-22,1,wzatremmdio.net,qakbot
2018-11-30,0,tzuzsyfd.net,NA
2018-12-15,1,geratbacusu.kz,pushdo
2018-11-15,0,lmoqvgopsoz.biz,NA
2018-10-23,1,rerhawoco.kz,pushdo
2018-12-15,1,qimawozvein.com,pushdo
2018-11-22,0,1jvd7f7w.top,NA
2018-12-15,1,iepfefiltjel.com,necurs
2018-12-15,1,wereslumu.com,vawtrak
2018-11-29,0,riyadhmou.org,NA
2018-10-13,1,xuvaigday.su,necurs
2018-11-20,0,dhvveyho.cn,NA
2018-11-27,0,gzvofxjnz.ws,NA
2018-11-27,0,gzvofxjnz.ws,NA
2018-10-17,1,agccamh.tw,necurs
2018-12-15,1,vatvanmfoogn.click,locky
2018-12-15,1,hgmmrid.net,pykspa
2018-11-12,0,combzmail.jp,NA
2018-12-15,1,xtagbumy.ru,necurs
2018-10-29,1,fminess.pl,locky
2018-12-15,1,sshclabcd.net,pykspa
2018-11-19,0,nlvdtiba.net,NA
2018-10-01,1,cgmsmwei.com,pykspa
2018-10-25,1,vattaiyrtdecthd.info,cryptolocker
2018-12-15,1,wifeilakirr.com,pushdo
2018-11-13,0,bestdjmusic.com,NA
2018-12-15,1,kabmljyx.com,kraken
2018-12-15,1,umemuo.com,pykspa
2018-10-17,1,evpbidc.im,necurs
2018-10-09,1,gflojka.me,necurs
2018-12-15,1,acgcae.com,pykspa
2018-10-25,1,rurdotev.click,locky
2018-12-15,1,ooellacaoed.com,ramnit
2018-10-29,1,lfilasnfoad.ug,necurs
2018-11-03,0,boqvfojwo.cc,NA
2018-12-15,1,aerwbaoa.com,qakbot
2018-12-15,1,cludxoskr.com,necurs
2018-12-15,1,oaoxko.net,pykspa
2018-12-15,1,seduzwt.net,pykspa
2018-12-15,1,gsyowaok.com,pykspa
2018-12-15,1,rgeetadobeflashplay.co.uk,volatile
2018-11-30,0,sendwordnow.eu,NA
2018-10-05,1,ltamadnes.to,necurs
2018-12-15,1,zwithk.net,pykspa
2018-11-30,0,axmjcbai.net,NA
2018-11-28,0,covchurch.org,NA
2018-11-30,0,ukijqijg.com,NA
2018-10-22,1,swowimoe.org,pykspa
2018-11-27,0,vmusicfree.info,NA
2018-10-01,1,ksicumeo.org,pykspa
2018-12-15,1,lyamexhnat.com,ramnit
2018-12-15,1,hegrebveisdu.net,tinba
2018-12-15,1,dtkspov.tv,kraken
2018-12-15,1,creduntpasilpossetpoau.com,gozi
2018-11-09,0,whfnlzupdx.net,NA
2018-12-15,1,bnaaanl.ru,necurs
2018-10-12,1,eerchapnetwaei.su,ranbyus
2018-12-15,1,oonmophodtee.ru,tinba
2018-10-21,1,ltaafuc.cc,necurs
2018-11-30,0,889noticias.mx,NA
2018-12-15,1,wiwowk.org,pykspa
2018-12-15,1,wiwowk.org,pykspa
2018-12-15,1,hlnokiinyh.com,necurs
2018-10-17,1,afenklokaekalbaf.com,padcrypt
2018-11-23,0,baileyswhitefood.info,NA
2018-12-15,1,wgoinnsworetspp.com,murofet
2018-10-12,1,yjrabnpodueihraupaankeitd.com,qakbot
2018-10-05,1,cagudogeb.ki,necurs
2018-12-15,1,hagotdu.com,vawtrak
2018-11-20,0,ncpapbcdns3.mdanderson.org,NA
2018-11-29,0,xxxsexyjapanese.com,NA
2018-10-14,1,hftbjr.net,pykspa
2018-12-15,1,xlbjisn.com,pykspa
2018-10-01,1,fprcza.ru,proslikefan
2018-10-08,1,bcasvf.info,pykspa
2018-11-05,0,mjtdrgharib.com,NA
2018-11-28,0,mahestanprj.ir,NA
2018-10-11,1,matojoxatky.net,pykspa
2018-12-15,1,tpnszmgi.com,hesperbot
2018-11-30,0,ngsibbpy.org,NA
2018-12-15,1,pnwnsdise.com,ramnit
2018-10-17,1,kvlnsob.cm,necurs
2018-12-15,1,nkuyrerrv.com,qakbot
2018-12-15,1,wugsac.org,pykspa
2018-11-30,0,lordkqln.com,NA
2018-12-15,1,wajgyde.ga,necurs
2018-10-01,1,nmbozaesp.net,pykspa
2018-12-15,1,hanatvilg.com,pushdo
2018-11-30,0,kmewuznq.cc,NA
2018-11-23,0,zehjdhbw.biz,NA
2018-12-15,1,cxbizx.info,pykspa
2018-11-02,0,yqcszhtegt.ws,NA
2018-12-15,1,necspic.com,pykspa
2018-11-26,0,servqbo.com,NA
2018-12-15,1,erigvanansnan.com,pykspa
2018-11-19,0,xxxfuckmom.com,NA
2018-12-15,1,herklts.jp,necurs
2018-12-15,1,dndtk.github.io,unknowndropper
2018-12-15,1,osvetkslergg.com,tinba
2018-11-12,0,roawedghbjx.com,NA
2018-12-15,1,yrsotuuhysrepuv.com,murofet
2018-11-28,0,xetmrcxxoe.info,NA
2018-12-15,1,tlxfrilp.com,ramnit
2018-12-15,1,nrdysie.org,necurs
2018-12-15,1,ucuouttnoylwsor.com,murofet
2018-11-30,0,ethepgxk.org,NA
2018-11-21,0,rfjllrs.net,NA
2018-11-19,0,servicesaccoinfo.ink,NA
2018-12-15,1,panakks.kz,necurs
2018-11-29,0,yptoihj.net,NA
2018-12-15,1,vihefgdefigd.com,tinba
2018-10-29,1,blufeyq.pro,necurs
2018-12-15,1,akliijir.org,qakbot
2018-11-05,0,ocmwbilzen.be,NA
2018-12-15,1,ongbxers.com,ramnit
2018-10-10,1,psppeefrkuehli.com,ranbyus
2018-10-26,1,eueksc.com,pykspa
2018-10-20,1,cejajocmeso.net,pykspa
2018-10-02,1,aedfipd.me,necurs
2018-11-23,0,pgurqatsy.biz,NA
2018-10-29,1,jedgisdaho.mu,necurs
2018-12-15,1,gkodhhtuefrca.com,ramnit
2018-10-23,1,xullaypt.work,locky
2018-12-15,1,vfettrm.sh,necurs
2018-12-15,1,nkxgae.cc,proslikefan
2018-11-30,0,popcorntv.it,NA
2018-12-15,1,sggpadd.com,necurs
2018-10-31,0,fylkesbibl.no,NA
2018-12-15,1,ybztdy.net,pykspa
2018-12-15,1,hrargbirutdtdu.mn,necurs
2018-11-30,0,c82cc1ae47c878b43926bf114a625577d6df6b77.info,NA
2018-10-23,1,vakrbe.info,pykspa
2018-10-09,1,ghocgld.us,necurs
2018-12-15,1,jeoasyiy.de,necurs
2018-11-30,0,bubbleapps.io,NA
2018-12-15,1,japbdoni.cc,kraken
2018-12-15,1,gn7fu01tifi8ib1.ddns.net,corebot
2018-10-11,1,jteuhgtliyctd.co.uk,cryptolocker
2018-10-02,1,uwihfoyasri.net,qakbot
2018-11-23,0,tgblwimu.info,NA
2018-12-15,1,asdetag.com,vawtrak
2018-11-30,0,f5v1x3kgv5.com,NA
2018-12-15,1,initduh.com,vawtrak
2018-12-15,1,sceqtm.dynserv.com,kraken
2018-12-15,1,twstdwq.com,pykspa
2018-12-15,1,rreelveofc.info,qakbot
2018-12-15,1,roisnge.yi.org,kraken
2018-12-15,1,aoxogcutnt.org,qakbot
2018-12-15,1,tccahnvu.net,pykspa
2018-11-08,0,nuwvyqqifuh.cc,NA
2018-12-15,1,idhwuehc.pro,necurs
2018-10-27,1,icaemdidap.info,locky
2018-10-21,1,aezorlinlb.info,pykspa
2018-11-17,0,weekfifth.net,NA
2018-11-26,0,aiedqnitaa.com,NA
2018-11-26,0,fqfwcqr.net,NA
2018-12-15,1,wpolxig.co,necurs
2018-11-30,0,webcomcpq.com,NA
2018-10-17,1,wwctuz.net,pykspa
2018-12-15,1,exabrbal.ir,necurs
2018-10-30,1,pirbosfesd.net,pykspa
2018-11-26,0,agpjci.biz,NA
2018-12-15,1,ekmakuciocis.com,pykspa
2018-12-15,1,lemennihu.com,vawtrak
2018-12-15,1,foilqat.mu,necurs
2018-12-15,1,fudurgimsuh.com,vawtrak
2018-11-30,0,eqeebyjy.biz,NA
2018-11-14,0,xhkgzjlyoeb.cc,NA
2018-10-29,1,vxjmi.fr,locky
2018-12-15,1,wniggr.ru,proslikefan
2018-10-25,1,etaetsaq.work,locky
2018-12-15,1,rsuuwafaluhr.net,qakbot
2018-10-27,1,uezcwip.ru,proslikefan
2018-12-15,1,ul59l3oc2s59.com,shiotob/urlzone/bebloh
2018-12-15,1,xcfxabhv.com,ramnit
2018-12-15,1,xcfxabhv.com,ramnit
2018-12-15,1,trawmid.su,necurs
2018-11-19,0,fylmmlifestyle.com,NA
2018-10-17,1,zabiqce.org,pykspa
2018-10-09,1,inrsuxfr.com,necurs
2018-10-22,1,mrhirnofdodhtok.com,murofet
2018-11-19,0,hqpornvidz.com,NA
2018-11-30,0,11b0980ab1d0466b8ed7863c91211c62.top,NA
2018-12-15,1,womcco.info,pykspa
2018-11-30,0,dokuwiki.org,NA
2018-12-15,1,qpisypetsaboss.net,cryptolocker
2018-12-15,1,honefsi.top,vawtrak
2018-11-30,0,10psodvmnr10.pw,NA
2018-11-06,0,afrjpaedsurg.org,NA
2018-12-15,1,ftbfzms.net,pykspa
2018-12-15,1,vplyype.tv,kraken
2018-12-15,1,mmicoxt.so,necurs
2018-11-30,0,myproviderhq.com,NA
2018-12-15,1,ercolmoat.so,necurs
2018-11-25,0,vmqmrjp.com,NA
2018-11-24,0,ijevprsvudg.cc,NA
2018-10-02,1,efesadopuc.ddns.net,symmi
2018-12-15,1,surkaceil.org,necurs
2018-10-13,1,shpgugn.bit,necurs
2018-11-30,0,ussecvmpcmam1m2.ey.net,NA
2018-12-15,1,mazrelcem.kz,pushdo
2018-12-15,1,dxibhnl.ru,necurs
2018-11-17,0,lbplqapx.cn,NA
2018-10-11,1,kwnubothialsay.com,ranbyus
2018-11-21,0,tlrrbcc.net,NA
2018-12-15,1,luiproynsresfe.me,necurs
2018-10-12,1,vilnafmeaqaf.com,pushdo
2018-10-20,1,nqusrc.net,pykspa
2018-12-15,1,flpxfcir.com,ramnit
2018-12-15,1,rzdidaaib.com,proslikefan
2018-12-15,1,dofedaoddomafakf.com,padcrypt
2018-11-04,0,rkvtaycsy.net,NA
2018-12-15,1,jedbpssra.ru,necurs
2018-12-15,1,maycommissariusneque.com,gozi
2018-11-12,0,kowznvzfx.info,NA
2018-11-12,0,kowznvzfx.info,NA
2018-12-15,1,ibfreluoegn.org,qakbot
2018-11-30,0,elbotiquin.mx,NA
2018-10-05,1,yiclpeh.de,necurs
2018-11-30,0,creativeiq.io,NA
2018-12-15,1,lozvokxeiban.com,pushdo
2018-11-30,0,hpmdnetwork.ru,NA
2018-10-21,1,lupointalvolrrarp.tv,necurs
2018-11-30,0,wkvplhxvpk.com,NA
2018-11-30,0,wkvplhxvpk.com,NA
2018-11-30,0,lfsuxhxj.ru,NA
2018-10-20,1,eyseuk.com,pykspa
2018-11-14,0,dcouvrirjo.us,NA
2018-10-02,1,nlescoaccn.bit,necurs
2018-11-30,0,fwbjlswf.com,NA
2018-10-08,1,juwktme.net,pykspa
2018-10-08,1,juwktme.net,pykspa
2018-12-15,1,iqgsmw.com,pykspa
2018-12-15,1,hagimluhg.com,vawtrak
2018-11-26,0,goshwtek.biz,NA
2018-10-27,1,uvtugu.biz,proslikefan
2018-11-26,0,outletmx.net,NA
2018-10-31,1,hgopefv.click,locky
2018-11-26,0,rusagvqf.com,NA
2018-12-15,1,dutuwguru.com,vawtrak
2018-11-18,0,bbwykiieh.info,NA
2018-12-15,1,tasocgufluh.com,vawtrak
2018-12-15,1,phtsazzbz.net,qakbot
2018-11-01,0,burzowo.info,NA
2018-10-11,1,rlzidq.net,pykspa
2018-10-21,1,ktuadtv.ga,necurs
2018-11-17,0,saa3kpwwsz2amhu3hynh.info,NA
2018-12-15,1,0b6342d411d4.com,pandabanker
2018-12-15,1,liocfaglnpben.com,cryptolocker
2018-12-15,1,prroohxmorir.com,tinba
2018-10-09,1,clijppelt.tv,necurs
2018-12-15,1,fontgck.ms,necurs
2018-11-12,0,y7ygsnd.cf,NA
2018-11-25,0,juicesupplycompany.com,NA
2018-11-18,0,thinkbright.mx,NA
2018-12-15,1,mpfippgi.com,ramnit
2018-11-27,0,dynamicjsconfig.com,NA
2018-12-15,1,fsepokowem.org,qakbot
2018-12-15,1,soccvo.info,pykspa
2018-11-12,0,weurifjshdhd5.dynv6.net,NA
2018-10-29,1,drhevya.cm,necurs
2018-10-25,1,hfwomuh.me,necurs
2018-10-22,1,erducurrs.org,qakbot
2018-12-15,1,khrxnv.se,proslikefan
2018-11-30,0,ienjkgoq.biz,NA
2018-11-30,0,bglcitrix,NA
2018-12-15,1,oreyndvd.com,ramnit
2018-12-15,1,jmexrrva.com,ramnit
2018-11-29,0,kgzkbtyb.org,NA
2018-10-19,1,jakimibil.com,pushdo
2018-12-15,1,orcxagsosnosrr.info,murofet
2018-10-01,1,topepox.net,pykspa
2018-12-15,1,vntukgas.net,qakbot
2018-10-29,1,sroyfa.eu,proslikefan
2018-11-30,0,quickmonday.net,NA
2018-12-15,1,sgtuzsiet.net,pykspa
2018-12-15,1,phfcjn.net,pykspa
2018-12-15,1,wcagvil.pl,locky
2018-10-17,1,ubtdcory.net,necurs
2018-12-15,1,mbmikva.sh,necurs
2018-12-15,1,wnomzadsholapet.cc,pykspa
2018-12-15,1,lamagnecell.com,vawtrak
2018-11-30,0,wjwhiprj.org,NA
2018-11-08,0,sandyspringsga.net,NA
2018-10-11,1,zgmojsj.com,pykspa
2018-10-17,1,peyxsinailge.so,necurs
2018-11-13,0,tcdznujv.cc,NA
2018-12-15,1,nthinfeacxh.com,ramnit
2018-12-15,1,hfhlegoht.cm,necurs
2018-12-15,1,ns1.backdates9.info,beebone
2018-10-18,1,hazuhgh.net,pykspa
2018-11-30,0,yourchoicemiami.org,NA
2018-10-14,1,osukya.com,pykspa
2018-10-13,1,losnsfuaw.net,proslikefan
2018-12-15,1,pxeccgnaogel.ru,cryptolocker
2018-12-15,1,igmeyc.org,pykspa
2018-12-15,1,odytush.cc,necurs
2018-10-09,1,mhofebe.org,necurs
2018-12-15,1,waiymi.org,pykspa
2018-12-15,1,buecakh.org,pykspa
2018-11-30,0,jfpfpmd.net,NA
2018-12-15,1,cwimau.org,pykspa
2018-12-15,1,meiumosc.com,pykspa
2018-10-10,1,lzoygohnlsolclo.com,murofet
2018-10-05,1,ylvufes.eu,necurs
2018-10-06,1,fonugmeol.com,pushdo
2018-12-15,1,uelankwennln.ru,necurs
2018-11-30,0,wvyourway.com,NA
2018-11-12,0,pdpqqsceg.com,NA
2018-12-15,1,sodyoruytgc.com,ramnit
2018-12-15,1,fugcocgomealwoca.com,sphinx
2018-12-15,1,kbamrkf.ru,locky
2018-12-15,1,etntyurrn.com,ramnit
2018-10-17,1,fadatgazr.info,pykspa
2018-12-15,1,rdopbwiiveyt.com,tinba
2018-10-06,1,neshecatthpaoil.biz,cryptolocker
2018-10-22,1,fgstabdzc.com,qakbot
2018-10-27,1,rezpopliwoilw.com,murofet
2018-10-19,1,nabeijicf.com,pushdo
2018-11-01,0,bpcsncb.cc,NA
2018-12-15,1,prisihsdtr.click,ramnit
2018-10-29,1,yftjxqn.pro,necurs
2018-11-26,0,wxwxpxtoqmipif.com,NA
2018-11-26,0,wxwxpxtoqmipif.com,NA
2018-12-15,1,jnerethingksor.biz,murofet
2018-11-12,0,automaniasiouxfalls.com,NA
2018-10-29,1,cimeapatq.com,pushdo
2018-12-15,1,wkegoo.org,pykspa
2018-12-15,1,wkegoo.org,pykspa
2018-11-26,0,fiiauediehduefugeo.su,NA
2018-10-17,1,ceojubanpea.com,pushdo
2018-12-15,1,jakeosandic.com,pushdo
2018-12-15,1,emweckoc.org,pykspa
2018-10-08,1,zuidjx.info,pykspa
2018-11-30,0,iuirshriuisruruuf.in,NA
2018-12-15,1,woearmt.info,pykspa
2018-10-09,1,vmuekrrunvotewek.net,murofet
2018-10-22,1,ntiwdetmaau.org,qakbot
2018-10-05,1,puaelaisos.tj,necurs
2018-11-04,0,byjuliancole.info,NA
2018-12-15,1,fnats2qaot.net,shiotob/urlzone/bebloh
2018-12-15,1,gotspctp.bit,necurs
2018-12-15,1,opgwjh.net,proslikefan
2018-10-09,1,sfcikin.la,necurs
2018-11-16,0,superbabky.sk,NA
2018-12-15,1,lcdmmil.com,pykspa
2018-11-26,0,youtubing.tk,NA
2018-11-30,0,getcloakvpn.com,NA
2018-12-15,1,xwktbs.net,pykspa
2018-12-15,1,xwktbs.net,pykspa
2018-11-26,0,bookmarksclub.com,NA
2018-11-30,0,oylhfcqe.com,NA
2018-12-15,1,ockugaothle.com,ramnit
2018-11-23,0,ktcfxwzvi.net,NA
2018-11-23,0,ktcfxwzvi.net,NA
2018-12-15,1,rufckfls.com,ramnit
2018-11-19,0,nhuyppmmo.ga,NA
2018-12-15,1,lpkoxmrd.com,qakbot
2018-12-15,1,wwounk.net,pykspa
2018-12-15,1,celbekaho3seii.com,shiotob/urlzone/bebloh
2018-12-15,1,ftlgiid.cc,proslikefan
2018-12-15,1,btennsvohpeamca.pro,necurs
2018-11-25,0,ondblclick.com,NA
2018-12-15,1,bslamicv.cm,necurs
2018-10-04,1,cyqmia.com,pykspa
2018-12-15,1,hntkjpu.com,pykspa
2018-12-15,1,mulahnotdor.com,vawtrak
2018-12-15,1,lztidjx.net,pykspa
2018-11-30,0,xgauoho.net,NA
2018-12-15,1,dbpcvsy.ms,necurs
2018-12-15,1,nbacnoshh.info,qakbot
2018-12-15,1,tfuokfl.sh,necurs
2018-11-16,0,xifhufvv.org,NA
2018-10-02,1,vjarsned.org,qakbot
2018-11-30,0,brunswickcountync.gov,NA
2018-12-15,1,ripguanuw.org,pykspa
2018-10-17,1,ghettoys.la,necurs
2018-11-05,0,refpaqmj.top,NA
2018-12-15,1,srmcpdiaky.com,ramnit
2018-12-15,1,oaimii.org,pykspa
2018-10-16,1,wrlosnridueuyon.com,murofet
2018-11-30,0,amsw15fep1webext.ey.com,NA
2018-11-10,0,zkjjijnc.cc,NA
2018-12-15,1,foldolufitou.de,necurs
2018-11-05,0,pmcgdcs1ql.top,NA
2018-12-15,1,rmrrhehirun.com,pykspa
2018-12-15,1,wupsoleafe.com,pushdo
2018-11-18,0,qchvvdih.cn,NA
2018-11-17,0,savvypsych.com,NA
2018-10-04,1,xzyohw.net,pykspa
2018-12-15,1,awwehedsi.com,vawtrak
2018-11-30,0,obvnsushpow.biz,NA
2018-12-15,1,drohicbetj.net,tempedreve
2018-12-15,1,celbnuyk.com,ramnit
2018-10-25,1,inepdtk.so,necurs
2018-11-24,0,learningjquery.com,NA
2018-11-19,0,mymuffintopbellyfix.com,NA
2018-10-15,1,sciulosnrunoa.ru,locky
2018-12-15,1,asuknifg.com,ramnit
2018-12-15,1,wiu1s3sjiz.com,shiotob/urlzone/bebloh
2018-12-15,1,afikashs.mooo.com,kraken
2018-11-30,0,skillsworkflow.com,NA
2018-12-15,1,maoidshks.com,qakbot
2018-12-15,1,hrldlorr.com,ramnit
2018-10-21,1,kekimmokku.com,pykspa
2018-10-29,1,rodptjr.pl,locky
2018-12-15,1,qrrnhoplesze.com,murofet
2018-11-30,0,opencccapply.net,NA
2018-11-30,0,bugwoodcloud.org,NA
2018-12-15,1,aroclnc.la,necurs
2018-11-18,0,balthazarhq.com,NA
2018-10-07,1,wbinpeureymdlig.com,cryptolocker
2018-10-10,1,mgiaggos.com,pykspa
2018-12-15,1,cibinaoy.bid,ramnit
2018-12-15,1,rcluofnpla.com,ramnit
2018-11-12,0,tghtbhvinr.net,NA
2018-12-15,1,ttsasonruhxaftyp.com,ramnit
2018-12-15,1,yklaoyd.org,necurs
2018-10-09,1,mymigiwc.org,pykspa
2018-12-15,1,oxpoylsr.com,qakbot
2018-12-15,1,uhlvalddee.ru,locky
2018-12-15,1,gogrotriosjtrnl.com,murofet
2018-12-15,1,emrshpig.sh,necurs
2018-12-15,1,jebidtaal.org,qakbot
2018-10-17,1,accieluagto.co,necurs
2018-10-05,1,odfxiors.mn,necurs
2018-10-05,1,odfxiors.mn,necurs
2018-12-15,1,jengror.com,pykspa
2018-12-15,1,nyrcietwoh.su,locky
2018-10-10,1,lotidkm.org,pykspa
2018-10-19,1,osnmuy.info,pykspa
2018-11-27,0,noeuaoenriusfiruua.biz,NA
2018-12-15,1,nbmakdegtor.cc,necurs
2018-12-15,1,jgisiao.net,pykspa
2018-12-15,1,aikiecaopi.com,ramnit
2018-10-27,1,ckksan.eu,proslikefan
2018-10-11,1,fupwansictaf.com,pushdo
2018-11-12,0,m04fy1g8q8.top,NA
2018-10-29,1,qxcojrgs.com,necurs
2018-11-18,0,golbetv.dyndns.tv,NA
2018-11-29,0,uaydtqbqx.biz,NA
2018-11-30,0,nhlgqqfx.info,NA
2018-11-30,0,nhlgqqfx.info,NA
2018-11-30,0,cashjuice.link,NA
2018-12-15,1,ukifhirgto.com,ramnit
2018-12-15,1,xuyypo.net,pykspa
2018-12-15,1,feoqubd.ms,necurs
2018-10-15,1,joysghn.su,locky
2018-12-15,1,wypwsdsp.com,ramnit
2018-12-15,1,ntexplorertedo.info,volatile
2018-10-16,1,iogomazpc.net,pykspa
2018-10-13,1,cqacxorac.la,necurs
2018-11-19,0,sfudlrbvl.info,NA
2018-12-15,1,bbvxyp.net,pykspa
2018-10-25,1,hmululno.tj,necurs
2018-12-15,1,ltabugrbagaaae.ga,necurs
2018-12-15,1,mmiendm.net,pykspa
2018-11-19,0,hfurszjymi.biz,NA
2018-12-15,1,hlosyxuc.com,ramnit
2018-12-15,1,nenyrnvg.com,ramnit
2018-11-28,0,kvxlmjzabzd.ws,NA
2018-11-15,0,mqpzyyye.info,NA
2018-12-15,1,swuaga.net,pykspa
2018-12-15,1,ufiifns.ru,necurs
2018-12-15,1,wghamk.biz,pykspa
2018-12-15,1,dilseisein.com,pushdo
2018-10-02,1,lzislgegacn.info,qakbot
2018-11-30,0,f43d76c20358c312d1b5be2de6e5dc43ia.com,NA
2018-12-15,1,lhgnogc.com,proslikefan
2018-12-15,1,ookochuhisfegs.com,murofet
2018-12-15,1,dhxdtjd.click,locky
2018-12-15,1,atatcfocuu.com,ramnit
2018-11-30,0,twtrdns.net,NA
